CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,AgeGroup,BalanceStatus,ActivityStatus,AgeActivity,CustomerIndex,ChurnProbability,ChurnPrediction,RiskLevel
643,France,Male,45,5,0.0,1,1,0,142513.5,1,36-45,Zero Balance,Inactive,36-45_Inactive,208,0.47080228,1,High
671,France,Male,45,2,106376.85,1,0,1,158264.62,0,36-45,Positive Balance,Active,36-45_Active,209,0.08571377,0,Low
689,Germany,Male,33,2,161814.64,2,1,0,169381.9,0,26-35,Positive Balance,Inactive,26-35_Inactive,210,0.03215147,0,Low
603,France,Male,31,8,0.0,2,1,1,169915.02,0,26-35,Zero Balance,Active,26-35_Active,211,0.016657759,0,Low
620,France,Female,41,9,0.0,2,0,0,88852.47,0,36-45,Zero Balance,Inactive,36-45_Inactive,212,0.050532993,0,Low
676,France,Female,34,1,63095.01,1,1,1,40645.81,0,26-35,Positive Balance,Active,26-35_Active,213,0.06318387,0,Low
572,Germany,Male,26,4,118287.01,2,0,0,60427.3,0,26-35,Positive Balance,Inactive,26-35_Inactive,214,0.07129316,0,Low
668,Germany,Male,47,7,106854.21,1,0,1,157959.02,1,46-55,Positive Balance,Active,46-55_Active,215,0.509596,1,High
695,France,Male,46,7,49512.55,1,1,0,133007.34,0,46-55,Positive Balance,Inactive,46-55_Inactive,216,0.4741979,1,High
730,Spain,Female,33,9,0.0,2,0,0,176576.62,0,26-35,Zero Balance,Inactive,26-35_Inactive,217,0.06414007,0,Low
807,France,Male,43,1,105799.32,2,1,0,34888.04,1,36-45,Positive Balance,Inactive,36-45_Inactive,218,0.07525302,0,Low
592,France,Male,54,8,0.0,1,1,1,28737.71,1,46-55,Zero Balance,Active,46-55_Active,219,0.47809276,1,High
726,France,Female,31,9,114722.05,2,1,1,98178.57,0,26-35,Positive Balance,Active,26-35_Active,220,0.040484928,0,Low
514,Spain,Male,30,7,0.0,1,0,1,125010.24,0,26-35,Zero Balance,Active,26-35_Active,221,0.077660084,0,Low
567,France,Male,42,2,0.0,2,1,1,167984.61,0,36-45,Zero Balance,Active,36-45_Active,222,0.013712662,0,Low
850,France,Male,33,10,0.0,1,1,0,4861.72,1,26-35,Zero Balance,Inactive,26-35_Inactive,223,0.14931728,0,Low
671,Germany,Male,45,6,99564.22,1,1,1,108872.45,1,36-45,Positive Balance,Active,36-45_Active,224,0.33033472,0,Moderate
670,France,Male,37,4,170557.91,2,1,0,198252.88,0,36-45,Positive Balance,Inactive,36-45_Inactive,225,0.030694595,0,Low
694,France,Female,30,9,0.0,2,1,1,26960.31,0,26-35,Zero Balance,Active,26-35_Active,226,0.014424745,0,Low
547,Germany,Female,39,6,74596.15,3,1,1,85746.52,1,36-45,Positive Balance,Active,36-45_Active,227,0.7872662,1,Very High
751,Germany,Male,50,2,96888.39,1,1,0,77206.25,1,46-55,Positive Balance,Inactive,46-55_Inactive,228,0.83249265,1,Very High
594,Germany,Female,29,3,130830.22,1,1,0,61048.53,0,26-35,Positive Balance,Inactive,26-35_Inactive,229,0.34930313,0,Moderate
673,France,Male,72,1,0.0,2,0,1,111981.19,0,66+,Zero Balance,Active,66+_Active,230,0.0076177013,0,Low
610,France,Male,40,0,0.0,2,1,0,62232.6,0,36-45,Zero Balance,Inactive,36-45_Inactive,231,0.047083877,0,Low
512,France,Female,37,1,0.0,2,0,1,156105.03,0,36-45,Zero Balance,Active,36-45_Active,232,0.05379479,0,Low
767,Germany,Male,20,3,119714.25,2,0,1,150135.38,0,18-25,Positive Balance,Active,18-25_Active,233,0.031385764,0,Low
585,France,Female,67,5,113978.97,2,0,1,93146.11,0,66+,Positive Balance,Active,66+_Active,234,0.10084454,0,Low
763,Germany,Male,42,6,100160.75,1,1,0,33462.94,1,36-45,Positive Balance,Inactive,36-45_Inactive,235,0.5387075,1,High
712,France,Female,29,2,0.0,1,1,1,144375.0,0,26-35,Zero Balance,Active,26-35_Active,236,0.10621302,0,Low
539,Germany,Female,43,3,116220.5,3,1,0,55803.96,1,36-45,Positive Balance,Inactive,36-45_Inactive,237,0.97973263,1,Very High
668,France,Female,46,2,0.0,3,1,0,89048.46,1,46-55,Zero Balance,Inactive,46-55_Inactive,238,0.8789207,1,Very High
703,France,Male,28,2,81173.83,2,0,1,162812.16,0,26-35,Positive Balance,Active,26-35_Active,239,0.012888311,0,Low
662,Spain,Male,38,4,0.0,2,1,0,136259.65,0,36-45,Zero Balance,Inactive,36-45_Inactive,240,0.024713464,0,Low
725,Germany,Female,39,5,116803.8,1,1,0,124052.97,0,36-45,Positive Balance,Inactive,36-45_Inactive,241,0.5396341,1,High
703,France,Male,37,8,105961.68,2,0,1,74158.8,0,36-45,Positive Balance,Active,36-45_Active,242,0.034354117,0,Low
659,Germany,Male,67,6,117411.6,1,1,1,45071.09,1,66+,Positive Balance,Active,66+_Active,243,0.1872504,0,Low
523,Spain,Male,34,7,0.0,2,1,0,62030.06,0,26-35,Zero Balance,Inactive,26-35_Inactive,244,0.022864392,0,Low
635,France,Female,40,10,123497.58,1,1,0,131953.23,1,36-45,Positive Balance,Inactive,36-45_Inactive,245,0.31211993,0,Moderate
772,Germany,Male,26,7,152400.51,2,1,0,79414.0,0,26-35,Positive Balance,Inactive,26-35_Inactive,246,0.01850868,0,Low
545,France,Female,26,1,0.0,2,1,1,199638.56,0,26-35,Zero Balance,Active,26-35_Active,247,0.009771042,0,Low
634,Germany,Male,24,8,103097.85,1,1,1,157577.29,0,18-25,Positive Balance,Active,18-25_Active,248,0.10432892,0,Low
739,Germany,Male,54,8,126418.14,1,1,0,134420.75,1,46-55,Positive Balance,Inactive,46-55_Inactive,249,0.9107103,1,Very High
771,Germany,Female,36,5,77846.9,1,0,0,99805.99,0,36-45,Positive Balance,Inactive,36-45_Inactive,250,0.208607,0,Moderate
587,Spain,Female,34,1,0.0,2,1,1,97932.68,0,26-35,Zero Balance,Active,26-35_Active,251,0.019877512,0,Low
681,France,Female,79,0,0.0,2,0,1,170968.99,0,66+,Zero Balance,Active,66+_Active,252,0.004612967,0,Low
544,Germany,Male,37,2,79731.91,1,1,1,57558.95,0,36-45,Positive Balance,Active,36-45_Active,253,0.11004832,0,Low
696,Spain,Male,28,8,0.0,1,0,0,176713.47,0,26-35,Zero Balance,Inactive,26-35_Inactive,254,0.19148052,0,Low
766,Spain,Male,41,0,0.0,2,0,1,34283.23,0,36-45,Zero Balance,Active,36-45_Active,255,0.046620592,0,Low
727,France,Male,34,10,0.0,2,1,1,198637.34,0,26-35,Zero Balance,Active,26-35_Active,256,0.026433187,0,Low
671,Germany,Female,34,6,37266.67,2,0,0,156917.12,0,26-35,Positive Balance,Inactive,26-35_Inactive,257,0.02692823,0,Low
693,France,Female,30,6,127992.25,1,1,1,50457.2,0,26-35,Positive Balance,Active,26-35_Active,258,0.07436275,0,Low
850,Germany,Male,38,3,54901.01,1,1,1,140075.55,0,36-45,Positive Balance,Active,36-45_Active,259,0.06277563,0,Low
732,Germany,Male,42,9,108748.08,2,1,1,65323.11,0,36-45,Positive Balance,Active,36-45_Active,260,0.17691314,0,Low
726,Spain,Female,48,6,99906.19,1,1,0,64323.24,0,46-55,Positive Balance,Inactive,46-55_Inactive,261,0.49699625,1,High
557,France,Female,32,6,184686.41,2,1,0,14956.44,0,26-35,Positive Balance,Inactive,26-35_Inactive,262,0.18022986,0,Low
682,France,Female,26,0,110654.02,1,0,1,111879.21,0,26-35,Positive Balance,Active,26-35_Active,263,0.038426466,0,Low
738,Spain,Male,31,9,79019.8,1,1,1,18606.23,0,26-35,Positive Balance,Active,26-35_Active,264,0.040259697,0,Low
531,Spain,Female,36,9,99240.51,1,1,0,123137.01,0,36-45,Positive Balance,Inactive,36-45_Inactive,265,0.13610594,0,Low
498,France,Male,34,2,0.0,2,1,1,148528.24,0,26-35,Zero Balance,Active,26-35_Active,266,0.0091669625,0,Low
651,France,Male,36,7,0.0,2,1,0,13898.31,0,36-45,Zero Balance,Inactive,36-45_Inactive,267,0.016334182,0,Low
549,Spain,Female,39,7,0.0,1,0,0,81259.25,1,36-45,Zero Balance,Inactive,36-45_Inactive,268,0.2940904,0,Moderate
791,Germany,Female,35,7,52436.2,1,1,0,161051.75,0,26-35,Positive Balance,Inactive,26-35_Inactive,269,0.17759645,0,Low
650,Spain,Male,41,9,0.0,2,0,1,191599.67,0,36-45,Zero Balance,Active,36-45_Active,270,0.03564798,0,Low
733,Germany,Male,34,3,100337.96,3,1,0,48559.19,1,26-35,Positive Balance,Inactive,26-35_Inactive,271,0.91958755,1,Very High
811,Germany,Female,34,1,149297.19,2,1,1,186339.74,0,26-35,Positive Balance,Active,26-35_Active,272,0.015458182,0,Low
707,France,Male,30,8,0.0,2,1,0,33159.37,0,26-35,Zero Balance,Inactive,26-35_Inactive,273,0.009460446,0,Low
712,Germany,Male,28,4,145605.44,1,0,1,93883.53,0,26-35,Positive Balance,Active,26-35_Active,274,0.12986414,0,Low
706,Spain,Female,37,7,0.0,2,1,1,110899.3,0,36-45,Zero Balance,Active,36-45_Active,275,0.02551674,0,Low
756,France,Male,62,3,0.0,1,1,1,11199.04,1,56-65,Zero Balance,Active,56-65_Active,276,0.44215453,1,High
777,France,Female,53,10,0.0,2,1,0,189992.97,0,46-55,Zero Balance,Inactive,46-55_Inactive,277,0.32728213,0,Moderate
646,France,Male,35,6,84026.86,1,0,1,164255.69,0,26-35,Positive Balance,Active,26-35_Active,278,0.046415705,0,Low
714,France,Male,46,1,0.0,1,1,0,152167.79,1,46-55,Zero Balance,Inactive,46-55_Inactive,279,0.5160497,1,High
782,France,Male,39,8,0.0,2,1,1,33949.67,0,36-45,Zero Balance,Active,36-45_Active,280,0.01702297,0,Low
775,Spain,Male,29,10,0.0,2,1,1,68143.93,0,26-35,Zero Balance,Active,26-35_Active,281,0.010735451,0,Low
479,Germany,Male,35,4,138718.92,1,1,1,47251.79,1,26-35,Positive Balance,Active,26-35_Active,282,0.17456746,0,Low
807,France,Male,42,7,118274.71,1,1,1,25885.72,0,36-45,Positive Balance,Active,36-45_Active,283,0.18706162,0,Low
799,France,Female,22,8,174185.98,2,0,1,192633.85,0,18-25,Positive Balance,Active,18-25_Active,284,0.057523582,0,Low
675,France,Male,40,7,113208.86,2,1,0,34577.36,0,36-45,Positive Balance,Inactive,36-45_Inactive,285,0.05473038,0,Low
602,Spain,Male,29,5,103907.28,1,1,0,161229.84,0,26-35,Positive Balance,Inactive,26-35_Inactive,286,0.06469877,0,Low
475,France,Female,32,8,119023.28,1,1,0,100816.29,0,26-35,Positive Balance,Inactive,26-35_Inactive,287,0.08748273,0,Low
744,Spain,Female,26,5,166297.89,1,1,1,181694.44,0,26-35,Positive Balance,Active,26-35_Active,288,0.14063749,0,Low
588,Spain,Male,34,10,0.0,2,1,0,79078.91,0,26-35,Zero Balance,Inactive,26-35_Inactive,289,0.018179007,0,Low
703,Germany,Male,42,9,63227.0,1,0,1,137316.32,0,36-45,Positive Balance,Active,36-45_Active,290,0.12526508,0,Low
747,Spain,Female,41,5,94521.17,2,1,0,194926.86,0,36-45,Positive Balance,Inactive,36-45_Inactive,291,0.11833745,0,Low
583,France,Male,27,7,0.0,2,1,0,51285.49,0,26-35,Zero Balance,Inactive,26-35_Inactive,292,0.008764432,0,Low
750,Spain,Female,34,9,112822.26,1,0,0,150401.53,1,26-35,Positive Balance,Inactive,26-35_Inactive,293,0.16824925,0,Low
681,France,Male,38,3,0.0,2,1,1,112491.96,0,36-45,Zero Balance,Active,36-45_Active,294,0.014112366,0,Low
773,France,Male,25,2,135903.33,1,1,0,73656.38,0,18-25,Positive Balance,Inactive,18-25_Inactive,295,0.046469312,0,Low
714,France,Female,31,4,125169.26,1,1,1,106636.89,0,26-35,Positive Balance,Active,26-35_Active,296,0.04997833,0,Low
687,Spain,Female,44,7,0.0,3,1,0,155853.52,1,36-45,Zero Balance,Inactive,36-45_Inactive,297,0.90712875,1,Very High
511,France,Male,58,0,149117.31,1,1,1,162599.51,0,56-65,Positive Balance,Active,56-65_Active,298,0.13725193,0,Low
627,France,Male,33,5,0.0,2,1,1,103737.82,0,26-35,Zero Balance,Active,26-35_Active,299,0.0097469045,0,Low
694,France,Female,31,10,0.0,2,1,0,160990.27,0,26-35,Zero Balance,Inactive,26-35_Inactive,300,0.032143135,0,Low
616,Spain,Female,36,6,132311.71,1,0,0,15462.84,0,36-45,Positive Balance,Inactive,36-45_Inactive,301,0.18142474,0,Low
687,France,Male,35,8,0.0,2,1,0,10334.05,0,26-35,Zero Balance,Inactive,26-35_Inactive,302,0.0160041,0,Low
712,France,Female,33,6,0.0,2,1,1,190686.16,0,26-35,Zero Balance,Active,26-35_Active,303,0.016566005,0,Low
553,France,Male,33,4,118082.89,1,0,0,94440.45,0,26-35,Positive Balance,Inactive,26-35_Inactive,304,0.08375003,0,Low
667,France,Male,31,1,119266.69,1,1,1,28257.63,0,26-35,Positive Balance,Active,26-35_Active,305,0.050144296,0,Low
731,France,Male,43,2,0.0,1,1,1,170034.95,1,36-45,Zero Balance,Active,36-45_Active,306,0.39564642,1,High
629,Germany,Male,35,7,156847.29,2,1,0,31824.29,0,26-35,Positive Balance,Inactive,26-35_Inactive,307,0.057833083,0,Low
614,France,Male,50,4,137104.47,1,1,0,127166.49,1,46-55,Positive Balance,Inactive,46-55_Inactive,308,0.66620857,1,Very High
438,Germany,Male,31,8,78398.69,1,1,0,44937.01,0,26-35,Positive Balance,Inactive,26-35_Inactive,309,0.09866873,0,Low
652,France,Female,80,4,0.0,2,1,1,188603.07,0,66+,Zero Balance,Active,66+_Active,310,0.0033348491,0,Low
729,Germany,Male,30,6,63669.42,1,1,0,145111.37,0,26-35,Positive Balance,Inactive,26-35_Inactive,311,0.101886526,0,Low
642,France,Male,38,3,0.0,2,0,0,171463.83,0,36-45,Zero Balance,Inactive,36-45_Inactive,312,0.018486531,0,Low
806,Germany,Female,59,0,135296.33,1,1,0,182822.5,0,56-65,Positive Balance,Inactive,56-65_Inactive,313,0.87748367,1,Very High
744,Spain,Male,36,2,153804.44,1,1,1,87213.33,0,36-45,Positive Balance,Active,36-45_Active,314,0.045370452,0,Low
474,Spain,Male,37,3,0.0,2,0,0,57175.32,0,36-45,Zero Balance,Inactive,36-45_Inactive,315,0.029875655,0,Low
559,France,Male,49,2,147069.78,1,1,0,120540.83,1,46-55,Positive Balance,Inactive,46-55_Inactive,316,0.59001905,1,High
706,Spain,Male,42,9,0.0,2,1,1,28714.34,0,36-45,Zero Balance,Active,36-45_Active,317,0.021903312,0,Low
628,Spain,Female,22,3,0.0,1,1,0,85426.28,0,18-25,Zero Balance,Inactive,18-25_Inactive,318,0.2747459,0,Moderate
429,France,Male,24,4,95741.75,1,1,0,46170.75,0,18-25,Positive Balance,Inactive,18-25_Inactive,319,0.06953604,0,Low
525,Spain,Female,57,2,145965.33,1,1,1,64448.36,0,56-65,Positive Balance,Active,56-65_Active,320,0.2472054,0,Moderate
680,France,Female,30,8,141441.75,1,1,1,16278.97,0,26-35,Positive Balance,Active,26-35_Active,321,0.051785197,0,Low
749,France,Male,40,1,139290.41,1,1,0,182855.42,1,36-45,Positive Balance,Inactive,36-45_Inactive,322,0.19089828,0,Low
763,France,Female,31,4,0.0,2,0,0,50404.72,0,26-35,Zero Balance,Inactive,26-35_Inactive,323,0.040333863,0,Low
734,France,Male,30,3,0.0,2,1,0,107640.25,0,26-35,Zero Balance,Inactive,26-35_Inactive,324,0.013354401,0,Low
716,France,Male,35,4,144428.87,1,1,0,134132.65,0,26-35,Positive Balance,Inactive,26-35_Inactive,325,0.09937319,0,Low
594,France,Male,35,2,0.0,2,1,0,103480.69,0,26-35,Zero Balance,Inactive,26-35_Inactive,326,0.014175797,0,Low
644,France,Female,46,9,95441.27,1,1,0,108761.05,1,46-55,Positive Balance,Inactive,46-55_Inactive,327,0.5146396,1,High
671,Germany,Male,35,1,144848.74,1,1,1,179012.3,0,26-35,Positive Balance,Active,26-35_Active,328,0.12377335,0,Low
664,Germany,Male,26,7,116244.14,2,1,1,95145.14,0,26-35,Positive Balance,Active,26-35_Active,329,0.03704336,0,Low
656,France,Male,50,7,0.0,2,0,1,72143.44,0,46-55,Zero Balance,Active,46-55_Active,330,0.044501055,0,Low
667,Spain,Female,40,1,146502.07,1,1,0,19162.89,0,36-45,Positive Balance,Inactive,36-45_Inactive,331,0.34283492,0,Moderate
663,Germany,Male,44,2,117028.6,2,0,1,144680.18,0,36-45,Positive Balance,Active,36-45_Active,332,0.21237887,0,Moderate
584,Germany,Female,30,8,112013.81,1,1,0,177772.03,1,26-35,Positive Balance,Inactive,26-35_Inactive,333,0.38826337,1,High
626,Spain,Female,37,6,108269.37,1,1,0,5597.94,0,36-45,Positive Balance,Inactive,36-45_Inactive,334,0.17487001,0,Low
485,France,Male,29,7,182123.79,1,1,0,116828.51,1,26-35,Positive Balance,Inactive,26-35_Inactive,335,0.18991183,0,Low
659,Germany,Female,32,3,150923.74,2,0,1,174652.51,0,26-35,Positive Balance,Active,26-35_Active,336,0.040963423,0,Low
649,France,Male,33,2,0.0,2,1,0,2010.98,0,26-35,Zero Balance,Inactive,26-35_Inactive,337,0.0120605,0,Low
805,Spain,Female,39,5,165272.13,1,1,0,14109.85,1,36-45,Positive Balance,Inactive,36-45_Inactive,338,0.33254543,0,Moderate
716,Germany,Female,39,10,115301.31,1,1,0,43527.4,1,36-45,Positive Balance,Inactive,36-45_Inactive,339,0.5492343,1,High
642,Germany,Female,40,6,129502.49,2,0,1,86099.23,1,36-45,Positive Balance,Active,36-45_Active,340,0.101823434,0,Low
659,France,Male,31,4,118342.26,1,0,0,161574.19,0,26-35,Positive Balance,Inactive,26-35_Inactive,341,0.079426095,0,Low
545,Spain,Female,47,5,0.0,2,1,1,38970.14,0,46-55,Zero Balance,Active,46-55_Active,342,0.073510066,0,Low
543,France,Male,22,8,0.0,2,0,0,127587.22,0,18-25,Zero Balance,Inactive,18-25_Inactive,343,0.015702434,0,Low
718,France,Female,25,7,0.0,2,1,0,30380.12,0,18-25,Zero Balance,Inactive,18-25_Inactive,344,0.0057831192,0,Low
840,France,Female,43,7,0.0,2,1,0,90908.95,0,36-45,Zero Balance,Inactive,36-45_Inactive,345,0.04744921,0,Low
630,Germany,Female,34,9,106937.05,2,1,0,138275.01,0,26-35,Positive Balance,Inactive,26-35_Inactive,346,0.15753983,0,Low
643,Germany,Male,59,3,170331.37,1,1,1,32171.79,0,56-65,Positive Balance,Active,56-65_Active,347,0.2217044,0,Moderate
654,Germany,Female,32,1,114510.85,1,1,1,126143.23,0,26-35,Positive Balance,Active,26-35_Active,348,0.21986105,0,Moderate
582,France,Male,39,5,0.0,2,1,1,129892.93,0,36-45,Zero Balance,Active,36-45_Active,349,0.010177413,0,Low
659,Spain,Male,32,3,107594.11,2,1,1,102416.84,0,26-35,Positive Balance,Active,26-35_Active,350,0.031010283,0,Low
762,Spain,Male,39,2,81273.13,1,1,1,18719.67,0,36-45,Positive Balance,Active,36-45_Active,351,0.10172934,0,Low
568,Spain,Female,32,7,169399.6,1,1,0,61936.22,0,26-35,Positive Balance,Inactive,26-35_Inactive,352,0.22316134,0,Moderate
670,Spain,Male,25,6,0.0,2,1,1,78358.94,0,18-25,Zero Balance,Active,18-25_Active,353,0.0030629975,0,Low
613,France,Female,45,1,187841.99,2,1,1,147224.27,0,36-45,Positive Balance,Active,36-45_Active,354,0.15996258,0,Low
539,France,Male,30,0,0.0,2,1,0,160979.66,0,26-35,Zero Balance,Inactive,26-35_Inactive,355,0.012811531,0,Low
850,Spain,Female,57,8,126776.3,2,1,1,132298.49,0,56-65,Positive Balance,Active,56-65_Active,356,0.10828581,0,Low
522,Spain,Male,34,9,126436.29,1,1,0,174248.52,1,26-35,Positive Balance,Inactive,26-35_Inactive,357,0.19662866,0,Low
737,France,Male,41,1,101960.74,1,1,1,123547.28,0,36-45,Positive Balance,Active,36-45_Active,358,0.064576596,0,Low
520,France,Male,58,3,0.0,2,0,1,32790.02,0,56-65,Zero Balance,Active,56-65_Active,359,0.04680189,0,Low
706,Spain,Male,28,3,0.0,2,0,1,181543.67,0,26-35,Zero Balance,Active,26-35_Active,360,0.013113468,0,Low
643,Germany,Female,45,2,150842.93,1,0,1,2319.96,1,36-45,Positive Balance,Active,36-45_Active,361,0.52192444,1,High
648,France,Female,50,9,102535.57,1,1,1,189543.19,0,46-55,Positive Balance,Active,46-55_Active,362,0.26083454,0,Moderate
443,Germany,Female,29,9,99027.61,2,1,0,10940.4,0,26-35,Positive Balance,Inactive,26-35_Inactive,363,0.056015644,0,Low
640,France,Male,68,9,0.0,2,1,1,199493.38,0,66+,Zero Balance,Active,66+_Active,364,0.011534818,0,Low
628,Spain,Female,33,3,0.0,1,1,1,188193.25,0,26-35,Zero Balance,Active,26-35_Active,365,0.24613576,0,Moderate
540,Germany,Female,42,9,87271.41,2,1,0,172572.64,0,36-45,Positive Balance,Inactive,36-45_Inactive,366,0.32077414,0,Moderate
460,Germany,Female,35,8,102742.91,2,1,1,189339.6,0,26-35,Positive Balance,Active,26-35_Active,367,0.060586575,0,Low
636,Germany,Male,34,2,40105.51,2,0,1,53512.16,0,26-35,Positive Balance,Active,26-35_Active,368,0.01369814,0,Low
593,France,Female,29,2,152265.43,1,1,0,34004.44,0,26-35,Positive Balance,Inactive,26-35_Inactive,369,0.07338239,0,Low
801,Spain,Male,42,4,141947.67,1,1,1,10598.29,0,36-45,Positive Balance,Active,36-45_Active,370,0.055684235,0,Low
640,Germany,Female,75,1,106307.91,2,0,1,113428.77,0,66+,Positive Balance,Active,66+_Active,371,0.028908852,0,Low
611,Germany,Male,31,0,107884.81,2,1,1,183487.98,0,26-35,Positive Balance,Active,26-35_Active,372,0.112495676,0,Low
802,Germany,Male,31,1,125013.72,1,1,1,187658.09,0,26-35,Positive Balance,Active,26-35_Active,373,0.102297224,0,Low
717,Germany,Male,35,7,58469.37,2,1,1,172459.39,0,26-35,Positive Balance,Active,26-35_Active,374,0.016539102,0,Low
769,France,Female,39,8,0.0,1,0,1,21016.0,0,36-45,Zero Balance,Active,36-45_Active,375,0.27770913,0,Moderate
745,Germany,Male,45,10,117231.63,3,1,1,122381.02,1,36-45,Positive Balance,Active,36-45_Active,376,0.9545649,1,Very High
572,Spain,Male,35,4,152390.26,1,1,0,128123.66,0,26-35,Positive Balance,Inactive,26-35_Inactive,377,0.06430506,0,Low
629,Spain,Female,30,2,34013.63,1,1,0,19570.63,0,26-35,Positive Balance,Inactive,26-35_Inactive,378,0.32819742,0,Moderate
687,Spain,Female,39,2,0.0,3,0,0,188150.6,1,36-45,Zero Balance,Inactive,36-45_Inactive,379,0.8972061,1,Very High
483,France,Female,50,9,0.0,2,1,1,111020.24,0,46-55,Zero Balance,Active,46-55_Active,380,0.10401025,0,Low
690,France,Male,36,7,101583.11,2,1,0,123775.15,0,36-45,Positive Balance,Inactive,36-45_Inactive,381,0.036109343,0,Low
492,Germany,Female,30,10,77168.87,2,0,1,146700.22,0,26-35,Positive Balance,Active,26-35_Active,382,0.025304642,0,Low
709,Germany,Male,28,8,124695.72,2,1,0,145251.35,0,26-35,Positive Balance,Inactive,26-35_Inactive,383,0.06294583,0,Low
705,Germany,Male,44,3,105934.96,1,1,0,82463.69,0,36-45,Positive Balance,Inactive,36-45_Inactive,384,0.56536174,1,High
560,France,Female,66,9,0.0,1,1,1,15928.49,0,66+,Zero Balance,Active,66+_Active,385,0.16010179,0,Low
611,Spain,Male,46,6,0.0,2,1,0,45886.33,0,46-55,Zero Balance,Inactive,46-55_Inactive,386,0.033495784,0,Low
730,Spain,Male,62,2,0.0,2,1,1,186489.95,0,56-65,Zero Balance,Active,56-65_Active,387,0.038116172,0,Low
709,Spain,Female,45,2,0.0,2,0,1,162922.65,0,36-45,Zero Balance,Active,36-45_Active,388,0.0593083,0,Low
544,France,Female,21,10,161525.96,2,1,0,9262.77,0,18-25,Positive Balance,Inactive,18-25_Inactive,389,0.029172072,0,Low
712,Germany,Female,29,7,147199.07,1,1,1,84932.4,0,26-35,Positive Balance,Active,26-35_Active,390,0.09763158,0,Low
752,Germany,Male,38,3,183102.29,1,1,1,71557.12,0,36-45,Positive Balance,Active,36-45_Active,391,0.09090511,0,Low
648,Spain,Male,46,9,127209.0,2,1,0,77405.95,1,46-55,Positive Balance,Inactive,46-55_Inactive,392,0.19204675,0,Low
556,Spain,Male,38,8,0.0,2,0,0,417.41,1,36-45,Zero Balance,Inactive,36-45_Inactive,393,0.05558341,0,Low
594,Spain,Female,24,0,97378.54,1,1,1,71405.17,0,18-25,Positive Balance,Active,18-25_Active,394,0.067646846,0,Low
645,Germany,Female,37,2,136925.09,2,0,1,153400.24,0,36-45,Positive Balance,Active,36-45_Active,395,0.14369941,0,Low
557,France,Male,33,3,54503.55,1,1,1,371.05,0,26-35,Positive Balance,Active,26-35_Active,396,0.05697886,0,Low
547,Germany,Male,32,8,155726.85,1,1,0,67789.99,0,26-35,Positive Balance,Inactive,26-35_Inactive,397,0.24698792,0,Moderate
701,France,Female,39,9,0.0,2,0,1,145894.9,0,36-45,Zero Balance,Active,36-45_Active,398,0.03712544,0,Low
